0.732596226094869,0.765579960336743,0.758653545771796,0.737892844682384,0.695281865144404,0.615882253046634,0.461528317699062,0.766040882002639,0.758975248276058,0.738063635743507,0.695279372579282,0.615653378799207,0.46087104145286,0.766540069972572,0.759323279243594,0.738247610697832,0.69527489544892,0.615402151657133,0.460151939347214,0.767080447069418,0.759699476251487,0.738445600277622,0.69526788869873,0.615126460535076,0.459364771976046,0.767665113266392,0.76010596192756,0.738658431773287,0.695257710597978,0.614823539433692,0.458502625515333,0.768297349035324,0.760544852090181,0.738886908275359,0.695243698065345,0.614490575383053,0.457557922827231,0.768980607413441,0.761018312047982,0.739131839750968,0.695224904236572,0.614124189059005,0.456522102261248,0.76971856065697,0.761528655915814,0.739394046604475,0.695200236058503,0.613720731039885,0.455385573720955,0.770515010509864,0.762078288330495,0.739674229451412,0.695168416736202,0.613276033188583,0.454137739417112,0.77137384983639,0.762669606447121,0.739972988640277,0.695127949945533,0.612785443993045,0.452766650069312,0.772299277320913,0.763305037264965,0.740290872779937,0.695076930942272,0.612243634025548,0.451258694789098
0.731800026048671,0.777290015380622,0.766131406141456,0.740469183154549,0.691743105337242,0.603477145070759,0.429846185846044,0.777692291749851,0.766399509757197,0.740588624175668,0.691686837845565,0.603180187412534,0.429032764170437,0.778127782238376,0.766689267032947,0.740716728136797,0.691623805438233,0.602854670930897,0.428142529952566,0.77859898393105,0.767002124166242,0.740853925989544,0.69155300613057,0.602497939323138,0.42716766927446,0.779108528641581,0.767339760132533,0.741000614004179,0.691473328748114,0.602106564985677,0.426099505776298,0.779659206812165,0.767703827050979,0.74115712552396,0.691383619545074,0.60167705034481,0.424928506952881,0.780253933212888,0.768095975977444,0.741323758633999,0.691282335995926,0.601205228082823,0.423643883457026,0.780895816684313,0.768517981282509,0.741500777536514,0.691167782843597,0.60068660196498,0.422233520731946,0.78158801943715,0.768971628805569,0.741688277754974,0.691037995719709,0.600116059688404,0.420683987499101,0.782333796296494,0.769458681395285,0.741886200288612,0.690890757410058,0.599487912913227,0.418980091770914,0.783136599369074,0.769980861224168,0.742094377469279,0.690723329486883,0.598795671313731,0.417104479432878
0.729261466532342,0.787174965696934,0.771904039703134,0.741371864213562,0.686393303520793,0.588630493892911,0.391385096714052,0.787521165273348,0.772119744645226,0.741439810448846,0.686281278706321,0.588258715829545,0.390358734998073,0.787895726275615,0.772352517942712,0.741511869127652,0.686157514142992,0.587851515106467,0.389234578460389,0.788300730308208,0.772603412324719,0.741588066122823,0.686020526985394,0.587405638378711,0.388002498009734,0.788738358763224,0.772873672643095,0.741668359625242,0.685868715151986,0.586916894129842,0.386651203017371,0.789210920448265,0.773164485286506,0.74175260555684,0.68570040563046,0.586381040400069,0.385168226385308,0.789720806890288,0.773476994280706,0.741840580160216,0.685513429539008,0.585793005294737,0.383539405670644,0.790270574881429,0.773812433974062,0.741931981774788,0.685305458009004,0.585147339284116,0.381748758741998,0.790862760850134,0.774171973727067,0.742026285642436,0.685073796212628,0.584437865645226,0.379778452302344,0.791499995013513,0.774556741742251,0.742122758866856,0.684815465588966,0.583657713491082,0.377608189342417,0.792184993785641,0.774967752948377,0.742220499302038,0.684526839782194,0.582799071490257,0.375214632543053
0.724959466880689,0.7953275774886,0.776024855005899,0.740612582976633,0.6791807249988,0.571099707944568,0.343139499598446,0.795619591687379,0.776188855514937,0.74062842502804,0.67901029702696,0.570644227231454,0.341788175864774,0.795935258864976,0.776365380304286,0.740643758597737,0.678822898146513,0.570145594529697,0.340305601898755,0.79627625393145,0.77655509291804,0.740658195267791,0.678616534459434,0.569599862862556,0.338677655697793,0.796644315880127,0.776758802445061,0.740671244525399,0.67838908434564,0.569001986827267,0.336888465068106,0.797041280019902,0.776977230762243,0.740682272448041,0.678138320116915,0.568346846463052,0.334920331556104,0.79746902356114,0.777211011280453,0.740690519012561,0.677861406145112,0.567628345405147,0.33275297472175,0.797929558656626,0.777460835352464,0.740695101798827,0.67755534154879,0.566839930042104,0.330363268604676,0.798424805516034,0.777727254855922,0.740694854926826,0.677216645045992,0.565974186036049,0.327725050770944,0.798956771593974,0.77801075658673,0.740688350781474,0.676841525668013,0.565022871159283,0.32480814117926,0.799527446826344,0.778311642175406,0.740673927637862,0.676425400397168,0.563976630987084,0.321577333405501
0.718854987759969,0.801820324010674,0.778531452275039,0.738188040579752,0.670030725322723,0.550555606786075,0.27827246229141,0.802059478442102,0.7786439823887,0.738150698492979,0.669798466707891,0.550004476317218,0.276305419891636,0.802317673594021,0.778764495781028,0.738108114379273,0.669543676903715,0.549401285997225,0.274137785729031,0.802596184576435,0.778893266004805,0.738059472518473,0.66926381171336,0.548741283559493,0.271745779643214,0.802896308710075,0.779030661697655,0.738003818561169,0.668956193405999,0.54801840584842,0.269102096648976,0.803219417686177,0.779176937494235,0.737940011670191,0.668617995255972,0.54722651435691,0.266175506813514,0.803566876007672,0.779332208594051,0.737866736394904,0.668245663863677,0.546358290802467,0.262929323724852,0.803940155792587,0.779496619302713,0.737782508621913,0.66783547485016,0.545405871295296,0.259320432586466,0.804340561755676,0.77967009301514,0.737685494101857,0.667383092612122,0.544360371320323,0.255298197915559,0.804769481143532,0.779852464668834,0.737573543186028,0.666883847766138,0.543211903191666,0.250801836332392,0.805228175149442,0.780043312690351,0.737444201622047,0.666332114615258,0.541949256704704,0.245757194681408
0.710889150992424,0.806708639342839,0.779447191698504,0.734079810003688,0.658841550435196,0.526542218267978,0.170949545766224,0.806895768662551,0.779508052776034,0.733987706990046,0.658543080618278,0.525878887523333,0.166735910874537,0.807097381439131,0.779572323973714,0.733885470463999,0.658216098610708,0.52515294140118,0.161967032445751,0.807314354180177,0.779639881721745,0.733771839951487,0.657857460728138,0.524358643691828,0.156534549666769,0.807547547507535,0.779710646477866,0.73364537767122,0.65746388745941,0.523488706993804,0.150295246004708,0.807797867591802,0.779784398561179,0.733504413962073,0.657031894787302,0.522535741586456,0.143053531050374,0.808066166724043,0.779860725786003,0.733347051781386,0.656557152188252,0.521490938649208,0.134527012392823,0.808353376431265,0.779939213546927,0.733171178719899,0.656035133446858,0.520344825125954,0.124281271659817,0.80866018317865,0.780019143521695,0.732974258321653,0.655460574446758,0.519086693134975,0.111582101875029,0.808987352194657,0.780099683790973,0.732753382480822,0.654827839198884,0.517704613694091,0.0949785459025092,0.809335411913282,0.780179668790734,0.732505263498469,0.654130155441522,0.516185055941252,0.0706199421329065
0.700980237478525,0.810033226687608,0.77878213453725,0.728253538683884,0.645478074081015,0.498406865732374,0.177196629757474,0.810168723278326,0.778790706890656,0.728104552253901,0.645107811024354,0.497607420758558,0.180508718514916,0.810314166235515,0.778798046840615,0.727940332307518,0.644702507966067,0.496732380147105,0.184007968483548,0.810470030807346,0.778803622160244,0.727759151425914,0.64425837816551,0.495774763308019,0.187700843458776,0.810636739740848,0.778806896928592,0.727559063383652,0.64377146014675,0.494725734481717,0.191593666290968,0.810814728494713,0.778807162990191,0.727337840446749,0.643237559288913,0.493576302873794,0.195692191521691,0.811004335278758,0.778803468441729,0.727092973158683,0.642651476601243,0.492315754547596,0.200002471622118,0.811205944551501,0.778794822808201,0.726821686099552,0.642007792388073,0.490932538320057,0.204530476459786,0.811419620932484,0.778779848105368,0.726520696573331,0.641300220868532,0.489413580697911,0.209281559862252,0.811645497410493,0.778757024630399,0.726186294883513,0.640522026887119,0.487744282294693,0.214261121683528,0.811883360017786,0.77872441577783,0.725814306281416,0.639665171769227,0.485908054274456,0.219474867620986
0.689019191522677,0.811821651696166,0.776533442748265,0.720657406346438,0.629762492231562,0.465168848808979,0.265202680335574,0.81190550272683,0.77648867950665,0.72044879223459,0.629313266918453,0.464196614956702,0.266920192207892,0.811994745992636,0.776437933611134,0.720219577556786,0.628821786557525,0.463131998975093,0.268767565967264,0.812089452018017,0.776380248622038,0.719967540450752,0.628283529808977,0.461966349909874,0.27075305710764,0.812189599385991,0.776314621510885,0.71969019320837,0.62769378796073,0.460688746916087,0.272885178759591,0.812295147807951,0.776239835871743,0.719384716520816,0.627047549878387,0.459288023343511,0.275172442873767,0.81240591332697,0.776154383546676,0.719047945893641,0.626338644050985,0.4577508608903,0.277623804291769,0.812521724989404,0.776056676292249,0.718676401554053,0.625560650726791,0.456062840717851,0.280248427063722,0.812642014082136,0.775944652380244,0.718266000807437,0.624706106965274,0.454207597294896,0.283055352209494,0.812766268207194,0.775816077382687,0.717812174642264,0.623767049385858,0.452166775994261,0.286053821222818,0.812893516197591,0.775668209348905,0.717309798548509,0.622733976932177,0.449919444565786,0.289253398454487
0.67486301554627,0.812089384421696,0.772685273781136,0.711219673163104,0.61146027945708,0.425245304445143,0.318508943568989,0.812121185567507,0.77258567791071,0.710947954074229,0.610922782195375,0.42403891599343,0.319727864137967,0.812153773875154,0.772475200291383,0.710649930409758,0.610334902294509,0.422716770009853,0.321044005059034,0.812186807950119,0.772352441435028,0.710322850898117,0.609691293578294,0.421267758392298,0.322464301438887,0.812219813114713,0.772215914880546,0.709963647503266,0.608986376275042,0.419677886024632,0.323996021170684,0.812252264603971,0.772063872654084,0.709568862931871,0.608214216030087,0.417932727113609,0.325646592548235,0.812283444353654,0.771894227934084,0.709134629607195,0.60736752132939,0.41601503816365,0.327423926730948,0.812312613183336,0.771704767383688,0.708656707190162,0.606438705044975,0.413906011839407,0.329336257249481,0.812338553150895,0.771492714584915,0.708130146830529,0.605418962302418,0.411584183075245,0.331391916673008,0.812360088258856,0.771255086125487,0.707549451758306,0.604298880662608,0.409025292262729,0.333599567856519,0.812375469302385,0.770988293001448,0.706908463718257,0.603067270171538,0.406201471522774,0.335968294150671
0.658325032985145,0.810840363209817,0.767208160349045,0.699845038336936,0.590258487718998,0.375783213623215,0.357229032587837,0.810819320793783,0.767051743578176,0.699505844176791,0.58962036964171,0.374224939625701,0.358177922587133,0.810794374643699,0.766879351888631,0.699134219708141,0.588922533278777,0.372514188899384,0.359204087137009,0.810764761467934,0.766689118058379,0.698726838188079,0.58815865553095,0.370635647422132,0.360313286597911,0.810729540477922,0.76647905346406,0.698280002358609,0.587322153159503,0.368570033494055,0.36151159836262,0.810687690030543,0.766246847793097,0.697789562411439,0.586405988847188,0.36629717244256,0.3628052906572,0.810637941883948,0.765989807890175,0.69725088587641,0.585401558040853,0.363792824377993,0.364201074515428,0.810578971331087,0.765705060898667,0.696658893962069,0.584299896553787,0.361030166634965,0.365705982188384,0.810508890178867,0.765389077653105,0.696007700220356,0.583090590714895,0.357978226421482,0.367327207471075,0.81042583529342,0.765038083363633,0.695290785362777,0.581762513316014,0.354601459182509,0.36907228474776,0.81032725226189,0.764647589056763,0.694500853092666,0.580302437127372,0.350858395121947,0.370949159252367
0.639160262217977,0.808067140069083,0.760057819599578,0.686409352994475,0.565730756589989,0.310566788930505,0.387119026210889,0.807992058816974,0.759842038685866,0.685997193746316,0.564975182932359,0.308367810174597,0.387888202097837,0.807908260676635,0.759604943628429,0.68554594703223,0.56414887260873,0.305943466372126,0.388720620762889,0.807814547216288,0.759344170312473,0.685051654729838,0.563244343147203,0.303268645218991,0.389621089545202,0.807709494927847,0.759057202381846,0.684509926937812,0.562253781618749,0.3003116232522,0.390594696849932,0.80759156890387,0.758741129811102,0.683915850209173,0.561168827782522,0.297038033922272,0.391646712166781,0.807458929636434,0.75839261907886,0.683263945697862,0.559979272399433,0.293405916048585,0.392782790306335,0.807309645153837,0.75800809479048,0.682548213112509,0.558674465553881,0.289367180695398,0.394008871253167,0.807141129890771,0.757583227862899,0.681761723673727,0.557242023006118,0.284864476401149,0.395331061152471,0.806950804219518,0.757113400085996,0.680896817177264,0.55566868382859,0.279829279436672,0.396755774936284,0.806735274715592,0.75659315747882,0.679944931302832,0.553938698055464,0.274178039248441,0.3982897900658
0.617042852774567,0.803750616718714,0.751173274437803,0.670751919308946,0.537277979964422,0.208935015465853,0.410758832026791,0.80361987243705,0.750894940836277,0.670259856379953,0.536381076655696,0.204782114485335,0.41139394532196,0.803475437033668,0.750589646767981,0.669721372410441,0.535400002716003,0.200112521605244,0.412081484139718,0.803315659234286,0.750254494671623,0.669131809254163,0.534325824660333,0.194839637984773,0.412825461207719,0.803138612272933,0.749886408152724,0.668486002027201,0.533149187224855,0.188847465225621,0.413630128568447,0.80294222631733,0.749481834029355,0.667778183149086,0.531860052165798,0.181989408594276,0.414499897484675,0.802724065628406,0.749036754234362,0.667001926156617,0.530446179922617,0.174063201910583,0.41543950221795,0.80248156260336,0.748546838227163,0.666150195582166,0.52889476011842,0.164786432819067,0.416453916579917,0.802211401211982,0.748006898411504,0.665214880582854,0.52719088033577,0.15373610192734,0.417548261403533,0.80191024900484,0.747411407981087,0.664187039935971,0.525318512138304,0.140225943576402,0.418727917814566,0.801573830830501,0.746753870115587,0.663056674086348,0.523258618856592,0.122989336710011,0.419998564206481
